run_id,category,avg_semantic_similarity,std_semantic_similarity,min_semantic_similarity,max_semantic_similarity,question_count,avg_keyword_match,exact_match_rate,avg_latency_ms,success_rate
20260108_011353,aggregation,0.6308696590388335,,0.6308696590388335,0.6308696590388335,1,1.0,0.0,3118.453025817871,1.0
20260108_011353,counting,0.7466456716110158,,0.7466456716110158,0.7466456716110158,1,0.6666666666666666,0.0,894.5207595825195,1.0
20260108_011353,factual,0.9817800445213035,,0.9817800445213035,0.9817800445213035,1,1.0,0.0,392.5449848175049,1.0
20260108_100841,aggregation,0.632724784265616,,0.632724784265616,0.632724784265616,1,1.0,0.0,3015.5129432678223,1.0
20260108_100841,counting,0.6548770131311757,,0.6548770131311757,0.6548770131311757,1,0.6666666666666666,0.0,1615.25297164917,1.0
20260108_100841,factual,0.8598355874894758,,0.8598355874894758,0.8598355874894758,1,0.6666666666666666,0.0,794.687032699585,1.0
20260108_101035,counting,0.6144401356698639,,0.6144401356698639,0.6144401356698639,1,0.0,0.0,31.18109703063965,0.0
20260108_101035,factual,0.4613132660087863,,0.4613132660087863,0.4613132660087863,1,0.0,0.0,11.412858963012695,0.0
20260108_115800,aggregation,0.8016552745479049,,0.8016552745479049,0.8016552745479049,1,0.5,0.0,2902.470827102661,1.0
20260108_115800,comparison,0.935965861832562,,0.935965861832562,0.935965861832562,1,0.6,0.0,526.8800258636475,1.0
20260108_115800,counting,0.876228878915065,,0.876228878915065,0.876228878915065,1,1.0,0.0,1462.890863418579,1.0
20260108_115800,enumeration,0.8473114782352509,,0.8473114782352509,0.8473114782352509,1,0.8,0.0,931.0121536254883,1.0
20260108_115800,factual,0.9026650347735757,,0.9026650347735757,0.9026650347735757,1,1.0,0.0,637.0711326599121,1.0
20260108_121209,aggregation,0.485342768637006,0.06270661178687097,0.4410024982172773,0.5296830390567348,2,0.5,0.0,2144.7709798812866,1.0
20260108_121209,counting,0.39752142915538,0.03563101092431953,0.3723264997102617,0.4227163586004983,2,0.25,0.0,969.3371057510376,1.0
20260108_121209,factual,0.3205144238207084,0.0013833427532907918,0.31953625277915115,0.32149259486226556,2,0.0,0.0,973.7755060195923,1.0
20260108_121239,aggregation,0.4896065465369813,,0.4896065465369813,0.4896065465369813,1,1.0,0.0,2509.160041809082,1.0
20260108_121239,comparison,0.9371229349350907,,0.9371229349350907,0.9371229349350907,1,1.0,0.0,818.1099891662598,1.0
20260108_121239,counting,0.6374931847389083,,0.6374931847389083,0.6374931847389083,1,0.5,0.0,658.8857173919678,1.0
20260108_121239,enumeration,0.8529327792702404,,0.8529327792702404,0.8529327792702404,1,1.0,0.0,520.6680297851562,1.0
20260108_121239,factual,0.8861001284488613,,0.8861001284488613,0.8861001284488613,1,1.0,0.0,867.609977722168,1.0
20260108_122739,aggregation,0.9999999999999998,,0.9999999999999998,0.9999999999999998,1,0.3333333333333333,1.0,1387.078046798706,1.0
20260108_122739,comparison,0.8644454219350921,,0.8644454219350921,0.8644454219350921,1,0.6666666666666666,0.0,737.9660606384277,1.0
20260108_122739,counting,1.0000000000000002,,1.0000000000000002,1.0000000000000002,1,0.5,1.0,174.32188987731934,1.0
20260108_122739,enumeration,1.0000000000000002,,1.0000000000000002,1.0000000000000002,1,1.0,1.0,284.5180034637451,1.0
20260108_122739,factual,0.9755704689758271,,0.9755704689758271,0.9755704689758271,1,0.6666666666666666,0.0,272.8457450866699,1.0
